order_id,customer_id,order_date,category,payment_method,pincode_tier,order_value,discount_percent,is_rto,is_return,outcome,return_reason,is_bad_order,past_order_count,past_return_count,past_rto_count,past_return_rate,past_rto_rate
ORD_0007868,CUST_03841,2023-10-06 19:00:00,Home,COD,Tier_3,358.91,42.41,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0002786,CUST_01255,2023-10-06 22:00:00,Footwear,Prepaid,Tier_2,1153.53,45.81,0,1,Returned,Changed Mind,1,2,0.0,2.0,0.0,1.0
ORD_0005628,CUST_02336,2023-10-07 00:00:00,Fashion,COD,Tier_2,621.56,27.73,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007946,CUST_02166,2023-10-07 00:00:00,Fashion,COD,Tier_2,474.2,60.98,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0009953,CUST_05655,2023-10-07 01:00:00,Home,Prepaid,Tier_2,1548.95,29.88,0,0,Delivered,,0,4,0.0,1.0,0.0,0.25
ORD_0002298,CUST_03262,2023-10-07 02:00:00,Footwear,COD,Tier_2,2490.38,30.34,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004499,CUST_01529,2023-10-07 02:00:00,Home,COD,Tier_3,582.99,32.39,0,1,Returned,Defective,1,2,0.0,1.0,0.0,0.5
ORD_0005825,CUST_02116,2023-10-07 02:00:00,Footwear,COD,Tier_1,1493.48,26.53,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0000776,CUST_01786,2023-10-07 05:00:00,Home,COD,Tier_2,3254.06,56.21,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007406,CUST_01740,2023-10-07 06:00:00,Fashion,Prepaid,Tier_1,4086.49,48.61,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003068,CUST_01885,2023-10-07 11:00:00,Footwear,COD,Tier_3,500.4,18.6,1,0,RTO,,1,2,0.0,1.0,0.0,0.5
ORD_0006607,CUST_04643,2023-10-07 11:00:00,Electronics,Prepaid,Tier_2,2413.08,60.42,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0001170,CUST_02264,2023-10-07 12:00:00,Electronics,COD,Tier_2,755.78,38.38,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004829,CUST_00965,2023-10-07 12:00:00,Fashion,Prepaid,Tier_2,368.24,37.15,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0006635,CUST_05081,2023-10-07 16:00:00,Fashion,Prepaid,Tier_3,473.67,66.92,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009977,CUST_00706,2023-10-07 17:00:00,Home,COD,Tier_1,3315.11,56.28,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0004533,CUST_00647,2023-10-07 17:00:00,Fashion,COD,Tier_1,1734.92,43.0,1,0,RTO,,1,2,1.0,0.0,0.5,0.0
ORD_0002461,CUST_02167,2023-10-07 18:00:00,Fashion,COD,Tier_3,415.86,62.57,0,1,Returned,Wrong Size,1,3,1.0,0.0,0.3333333333333333,0.0
ORD_0008406,CUST_03757,2023-10-07 18:00:00,Footwear,Prepaid,Tier_2,472.54,51.71,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004900,CUST_05682,2023-10-07 19:00:00,Beauty,Prepaid,Tier_1,2337.54,35.68,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0007251,CUST_01230,2023-10-07 20:00:00,Home,Prepaid,Tier_3,541.5,43.44,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002330,CUST_01327,2023-10-07 20:00:00,Fashion,COD,Tier_2,2016.2,42.63,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008560,CUST_05815,2023-10-07 22:00:00,Home,Prepaid,Tier_1,1203.46,34.26,0,1,Returned,Changed Mind,1,1,1.0,0.0,1.0,0.0
ORD_0002038,CUST_00044,2023-10-07 22:00:00,Beauty,COD,Tier_3,866.84,57.79,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000208,CUST_04504,2023-10-07 23:00:00,Footwear,Prepaid,Tier_3,538.27,22.56,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000428,CUST_04003,2023-10-08 00:00:00,Footwear,COD,Tier_1,2513.54,41.53,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0004694,CUST_02336,2023-10-08 01:00:00,Fashion,COD,Tier_3,1089.95,58.11,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008200,CUST_00591,2023-10-08 03:00:00,Fashion,COD,Tier_1,1366.5,50.56,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0005694,CUST_04422,2023-10-08 04:00:00,Fashion,COD,Tier_3,619.79,53.8,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0008647,CUST_05801,2023-10-08 04:00:00,Home,COD,Tier_3,2199.45,44.09,0,0,Delivered,,0,3,0.0,0.0,0.0,0.0
ORD_0003239,CUST_01869,2023-10-08 04:00:00,Fashion,COD,Tier_2,955.99,13.43,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0000825,CUST_02968,2023-10-08 04:00:00,Beauty,COD,Tier_1,1727.12,41.53,0,0,Delivered,,0,2,2.0,0.0,1.0,0.0
ORD_0008994,CUST_04137,2023-10-08 04:00:00,Electronics,COD,Tier_3,2254.16,58.59,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008555,CUST_03984,2023-10-08 05:00:00,Fashion,COD,Tier_1,1070.13,62.43,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0009659,CUST_00044,2023-10-08 06:00:00,Fashion,COD,Tier_2,3068.39,32.12,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0009306,CUST_04135,2023-10-08 06:00:00,Fashion,COD,Tier_2,528.94,25.83,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0004291,CUST_04018,2023-10-08 06:00:00,Fashion,COD,Tier_1,633.24,46.16,0,0,Delivered,,0,2,2.0,0.0,1.0,0.0
ORD_0001603,CUST_04805,2023-10-08 07:00:00,Electronics,COD,Tier_2,656.92,25.54,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0002998,CUST_04388,2023-10-08 08:00:00,Home,Prepaid,Tier_1,1061.62,18.52,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0009927,CUST_02125,2023-10-08 09:00:00,Fashion,COD,Tier_2,2383.97,36.48,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006682,CUST_01809,2023-10-08 10:00:00,Fashion,Prepaid,Tier_1,303.58,32.2,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0003808,CUST_03136,2023-10-08 11:00:00,Beauty,Prepaid,Tier_3,1111.85,67.51,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000418,CUST_02309,2023-10-08 13:00:00,Fashion,Prepaid,Tier_1,1921.53,24.6,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0005822,CUST_01204,2023-10-08 14:00:00,Fashion,Prepaid,Tier_1,847.75,55.41,0,1,Returned,Changed Mind,1,0,0.0,0.0,0.0,0.0
ORD_0009420,CUST_00740,2023-10-08 15:00:00,Footwear,Prepaid,Tier_1,537.06,47.0,0,0,Delivered,,0,6,1.0,2.0,0.1666666666666666,0.3333333333333333
ORD_0009355,CUST_01668,2023-10-08 17:00:00,Fashion,COD,Tier_3,1077.84,58.84,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0006352,CUST_05365,2023-10-08 17:00:00,Fashion,COD,Tier_3,639.93,24.33,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004875,CUST_01061,2023-10-08 19:00:00,Electronics,COD,Tier_1,1398.23,20.4,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001163,CUST_01185,2023-10-08 20:00:00,Fashion,COD,Tier_3,1587.91,21.11,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0009876,CUST_02037,2023-10-08 21:00:00,Footwear,COD,Tier_1,863.95,41.34,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0002822,CUST_01683,2023-10-09 00:00:00,Fashion,COD,Tier_2,2732.55,32.16,0,1,Returned,Wrong Size,1,1,0.0,1.0,0.0,1.0
ORD_0009339,CUST_05135,2023-10-09 01:00:00,Fashion,COD,Tier_2,3385.96,46.04,0,0,Delivered,,0,3,0.0,2.0,0.0,0.6666666666666666
ORD_0008747,CUST_05866,2023-10-09 01:00:00,Fashion,COD,Tier_2,1992.68,28.9,1,0,RTO,,1,2,1.0,1.0,0.5,0.5
ORD_0007245,CUST_03118,2023-10-09 02:00:00,Fashion,Prepaid,Tier_2,1218.96,33.53,0,1,Returned,Wrong Size,1,1,1.0,0.0,1.0,0.0
ORD_0003346,CUST_02627,2023-10-09 03:00:00,Fashion,COD,Tier_2,2636.21,30.6,0,0,Delivered,,0,3,0.0,1.0,0.0,0.3333333333333333
ORD_0005486,CUST_00675,2023-10-09 03:00:00,Footwear,COD,Tier_3,369.08,42.37,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000289,CUST_01149,2023-10-09 04:00:00,Footwear,COD,Tier_2,3239.32,35.54,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009440,CUST_00459,2023-10-09 06:00:00,Fashion,COD,Tier_1,1074.51,61.79,0,0,Delivered,,0,4,0.0,1.0,0.0,0.25
ORD_0007782,CUST_01264,2023-10-09 09:00:00,Fashion,COD,Tier_2,5716.82,24.69,0,0,Delivered,,0,4,1.0,1.0,0.25,0.25
ORD_0002048,CUST_03468,2023-10-09 11:00:00,Fashion,COD,Tier_1,2759.01,60.76,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008912,CUST_04307,2023-10-09 14:00:00,Fashion,COD,Tier_1,2249.9,45.14,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0003973,CUST_04724,2023-10-09 14:00:00,Fashion,COD,Tier_2,692.28,31.82,1,0,RTO,,1,3,1.0,1.0,0.3333333333333333,0.3333333333333333
ORD_0000544,CUST_01615,2023-10-09 15:00:00,Home,COD,Tier_2,2541.14,42.52,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009444,CUST_05732,2023-10-09 17:00:00,Fashion,COD,Tier_2,1016.03,55.78,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002852,CUST_05738,2023-10-09 17:00:00,Fashion,COD,Tier_3,7496.19,19.21,0,1,Returned,Changed Mind,1,1,0.0,0.0,0.0,0.0
ORD_0008467,CUST_01959,2023-10-09 20:00:00,Footwear,COD,Tier_1,1279.25,29.97,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001911,CUST_04579,2023-10-09 21:00:00,Fashion,COD,Tier_1,485.77,45.9,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001637,CUST_05094,2023-10-09 23:00:00,Footwear,COD,Tier_1,896.76,55.78,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007568,CUST_01160,2023-10-09 23:00:00,Fashion,COD,Tier_2,388.28,64.83,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001587,CUST_05449,2023-10-10 00:00:00,Electronics,Prepaid,Tier_1,3014.56,18.85,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006228,CUST_03121,2023-10-10 01:00:00,Electronics,Prepaid,Tier_1,2224.33,21.74,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0007462,CUST_00543,2023-10-10 02:00:00,Fashion,COD,Tier_2,512.61,21.48,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000622,CUST_03146,2023-10-10 03:00:00,Home,COD,Tier_1,2854.36,19.73,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0001227,CUST_00613,2023-10-10 03:00:00,Footwear,COD,Tier_2,4068.96,30.85,0,1,Returned,Changed Mind,1,0,0.0,0.0,0.0,0.0
ORD_0007721,CUST_01223,2023-10-10 03:00:00,Fashion,COD,Tier_2,3379.75,48.37,0,0,Delivered,,0,4,1.0,1.0,0.25,0.25
ORD_0007843,CUST_05991,2023-10-10 04:00:00,Fashion,COD,Tier_1,1862.72,27.93,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0008044,CUST_01510,2023-10-10 05:00:00,Footwear,COD,Tier_3,627.78,21.79,0,1,Returned,Changed Mind,1,0,0.0,0.0,0.0,0.0
ORD_0004911,CUST_00375,2023-10-10 06:00:00,Fashion,COD,Tier_1,3662.53,48.35,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0009382,CUST_02235,2023-10-10 06:00:00,Home,COD,Tier_2,632.09,54.52,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006681,CUST_03002,2023-10-10 08:00:00,Footwear,COD,Tier_3,2749.31,35.64,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0005884,CUST_00764,2023-10-10 08:00:00,Electronics,Prepaid,Tier_1,1489.89,66.55,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007486,CUST_01947,2023-10-10 10:00:00,Footwear,COD,Tier_2,377.82,43.82,0,0,Delivered,,0,3,0.0,0.0,0.0,0.0
ORD_0009978,CUST_02466,2023-10-10 11:00:00,Fashion,COD,Tier_3,2052.48,25.54,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005856,CUST_05617,2023-10-10 13:00:00,Fashion,COD,Tier_1,491.82,54.59,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005805,CUST_01727,2023-10-10 15:00:00,Fashion,Prepaid,Tier_3,867.69,17.93,0,0,Delivered,,0,3,0.0,0.0,0.0,0.0
ORD_0001586,CUST_02561,2023-10-10 18:00:00,Footwear,COD,Tier_1,1765.85,25.5,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0005423,CUST_02934,2023-10-10 20:00:00,Home,Prepaid,Tier_1,2202.49,18.09,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002063,CUST_04889,2023-10-10 20:00:00,Home,COD,Tier_2,1191.76,56.94,0,1,Returned,Changed Mind,1,0,0.0,0.0,0.0,0.0
ORD_0004963,CUST_04484,2023-10-10 21:00:00,Fashion,COD,Tier_2,628.86,51.92,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0002656,CUST_05488,2023-10-10 21:00:00,Electronics,Prepaid,Tier_3,1471.26,27.73,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004641,CUST_03619,2023-10-10 22:00:00,Fashion,Prepaid,Tier_1,3087.91,46.5,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0003252,CUST_02019,2023-10-10 22:00:00,Fashion,COD,Tier_2,2281.66,18.67,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006363,CUST_01398,2023-10-11 02:00:00,Footwear,COD,Tier_2,6822.81,32.86,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0008783,CUST_03079,2023-10-11 02:00:00,Footwear,COD,Tier_1,3030.2,37.19,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001717,CUST_01731,2023-10-11 02:00:00,Footwear,COD,Tier_2,715.92,25.67,1,0,RTO,,1,2,0.0,1.0,0.0,0.5
ORD_0008328,CUST_03887,2023-10-11 03:00:00,Footwear,COD,Tier_1,563.82,60.16,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0007914,CUST_04848,2023-10-11 03:00:00,Footwear,COD,Tier_2,2929.57,16.49,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0009796,CUST_02318,2023-10-11 03:00:00,Home,COD,Tier_1,2177.69,24.87,0,0,Delivered,,0,3,0.0,0.0,0.0,0.0
ORD_0002316,CUST_01052,2023-10-11 03:00:00,Fashion,COD,Tier_2,3149.23,22.94,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002407,CUST_04219,2023-10-11 04:00:00,Fashion,COD,Tier_3,1256.76,25.31,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006417,CUST_03527,2023-10-11 04:00:00,Fashion,Prepaid,Tier_1,1350.13,26.63,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000249,CUST_04212,2023-10-11 05:00:00,Beauty,Prepaid,Tier_2,437.57,43.39,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008522,CUST_02995,2023-10-11 07:00:00,Footwear,COD,Tier_1,376.59,43.82,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007710,CUST_05284,2023-10-11 09:00:00,Electronics,COD,Tier_3,309.29,35.18,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008922,CUST_01076,2023-10-11 10:00:00,Footwear,COD,Tier_2,1239.94,50.01,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003571,CUST_03987,2023-10-11 10:00:00,Home,COD,Tier_3,1108.42,23.29,0,0,Delivered,,0,4,0.0,1.0,0.0,0.25
ORD_0006983,CUST_02223,2023-10-11 11:00:00,Fashion,COD,Tier_2,2531.81,27.1,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0003219,CUST_05933,2023-10-11 12:00:00,Fashion,COD,Tier_2,1402.23,57.07,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0002415,CUST_03684,2023-10-11 12:00:00,Fashion,COD,Tier_3,996.24,45.64,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008621,CUST_04494,2023-10-11 12:00:00,Fashion,COD,Tier_2,2229.48,52.94,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0003304,CUST_03119,2023-10-11 14:00:00,Electronics,COD,Tier_2,4237.82,51.09,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0007292,CUST_04484,2023-10-11 16:00:00,Electronics,COD,Tier_2,585.29,46.7,0,1,Returned,Wrong Size,1,2,0.0,1.0,0.0,0.5
ORD_0000587,CUST_03620,2023-10-11 17:00:00,Footwear,Prepaid,Tier_1,3910.94,59.4,0,0,Delivered,,0,3,1.0,1.0,0.3333333333333333,0.3333333333333333
ORD_0007731,CUST_05583,2023-10-11 17:00:00,Beauty,COD,Tier_1,1673.31,27.47,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0009634,CUST_02649,2023-10-11 18:00:00,Fashion,COD,Tier_3,810.99,27.1,1,0,RTO,,1,1,1.0,0.0,1.0,0.0
ORD_0009427,CUST_03195,2023-10-11 18:00:00,Home,Prepaid,Tier_3,1875.42,38.79,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0001278,CUST_01393,2023-10-11 18:00:00,Fashion,COD,Tier_3,1000.28,40.11,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0007783,CUST_02364,2023-10-11 19:00:00,Beauty,Prepaid,Tier_2,2319.8,25.46,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004333,CUST_05237,2023-10-11 21:00:00,Electronics,Prepaid,Tier_2,466.93,50.82,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003525,CUST_01615,2023-10-11 21:00:00,Fashion,Prepaid,Tier_2,1455.82,31.54,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006027,CUST_01898,2023-10-11 21:00:00,Fashion,COD,Tier_1,2023.38,58.81,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002564,CUST_01563,2023-10-11 21:00:00,Electronics,COD,Tier_3,877.09,27.99,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0007182,CUST_01556,2023-10-11 21:00:00,Fashion,Prepaid,Tier_2,1430.32,24.0,0,0,Delivered,,0,3,1.0,0.0,0.3333333333333333,0.0
ORD_0003382,CUST_00567,2023-10-12 01:00:00,Beauty,COD,Tier_2,7971.85,48.25,1,0,RTO,,1,1,1.0,0.0,1.0,0.0
ORD_0000270,CUST_03470,2023-10-12 01:00:00,Fashion,COD,Tier_1,450.35,40.35,0,0,Delivered,,0,3,0.0,0.0,0.0,0.0
ORD_0007293,CUST_02279,2023-10-12 02:00:00,Footwear,COD,Tier_3,3171.84,44.97,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0005591,CUST_01735,2023-10-12 02:00:00,Footwear,COD,Tier_1,1505.85,35.14,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0002055,CUST_01954,2023-10-12 03:00:00,Beauty,Prepaid,Tier_3,620.7,52.11,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0009411,CUST_04678,2023-10-12 03:00:00,Fashion,Prepaid,Tier_3,1113.37,12.89,1,0,RTO,,1,3,0.0,2.0,0.0,0.6666666666666666
ORD_0000373,CUST_03243,2023-10-12 05:00:00,Home,COD,Tier_2,905.18,59.4,0,0,Delivered,,0,3,1.0,1.0,0.3333333333333333,0.3333333333333333
ORD_0003385,CUST_04091,2023-10-12 05:00:00,Fashion,Prepaid,Tier_3,3355.69,16.64,1,0,RTO,,1,1,0.0,1.0,0.0,1.0
ORD_0006976,CUST_00435,2023-10-12 05:00:00,Home,COD,Tier_2,2246.97,21.32,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0005136,CUST_01286,2023-10-12 06:00:00,Electronics,COD,Tier_1,1909.34,19.09,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002609,CUST_01843,2023-10-12 08:00:00,Beauty,Prepaid,Tier_2,1195.33,23.36,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001898,CUST_05437,2023-10-12 09:00:00,Fashion,COD,Tier_2,1024.58,56.19,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0005913,CUST_01905,2023-10-12 10:00:00,Home,COD,Tier_3,844.24,55.12,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008457,CUST_00681,2023-10-12 14:00:00,Fashion,COD,Tier_1,766.4,68.02,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0003027,CUST_05766,2023-10-12 14:00:00,Fashion,COD,Tier_1,1870.86,58.52,0,0,Delivered,,0,3,1.0,0.0,0.3333333333333333,0.0
ORD_0007935,CUST_01950,2023-10-12 18:00:00,Fashion,COD,Tier_1,4977.99,14.27,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0000006,CUST_01144,2023-10-12 19:00:00,Fashion,COD,Tier_2,7141.46,36.22,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0009614,CUST_03427,2023-10-12 20:00:00,Electronics,COD,Tier_1,4416.28,24.14,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0001041,CUST_04663,2023-10-12 20:00:00,Footwear,COD,Tier_2,1935.4,22.86,0,1,Returned,Changed Mind,1,2,0.0,0.0,0.0,0.0
ORD_0005557,CUST_05413,2023-10-12 21:00:00,Fashion,COD,Tier_2,1463.98,58.25,0,0,Delivered,,0,3,0.0,2.0,0.0,0.6666666666666666
ORD_0002558,CUST_05577,2023-10-13 00:00:00,Fashion,Prepaid,Tier_3,2515.65,39.27,0,0,Delivered,,0,3,0.0,1.0,0.0,0.3333333333333333
ORD_0001913,CUST_05272,2023-10-13 00:00:00,Fashion,COD,Tier_2,3012.87,49.72,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006565,CUST_02038,2023-10-13 00:00:00,Fashion,COD,Tier_1,852.8,35.43,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001772,CUST_02782,2023-10-13 02:00:00,Home,COD,Tier_2,1108.45,65.09,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001111,CUST_05388,2023-10-13 02:00:00,Fashion,Prepaid,Tier_1,882.12,20.09,0,0,Delivered,,0,2,1.0,1.0,0.5,0.5
ORD_0006789,CUST_04675,2023-10-13 02:00:00,Footwear,COD,Tier_1,468.24,59.96,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0006690,CUST_00656,2023-10-13 03:00:00,Footwear,COD,Tier_1,5035.35,38.66,0,1,Returned,Wrong Size,1,3,1.0,0.0,0.3333333333333333,0.0
ORD_0008714,CUST_03654,2023-10-13 03:00:00,Beauty,COD,Tier_2,374.69,25.32,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008052,CUST_02265,2023-10-13 03:00:00,Fashion,COD,Tier_2,2536.44,38.04,1,0,RTO,,1,2,1.0,0.0,0.5,0.0
ORD_0002640,CUST_02101,2023-10-13 05:00:00,Footwear,COD,Tier_1,323.49,52.87,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007675,CUST_05686,2023-10-13 06:00:00,Home,COD,Tier_3,576.27,18.94,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002475,CUST_00603,2023-10-13 07:00:00,Fashion,COD,Tier_1,2646.05,52.72,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0006700,CUST_05054,2023-10-13 09:00:00,Footwear,Prepaid,Tier_3,2523.76,20.72,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0001924,CUST_04166,2023-10-13 09:00:00,Footwear,Prepaid,Tier_1,732.71,39.51,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007498,CUST_00759,2023-10-13 09:00:00,Fashion,COD,Tier_3,3810.42,30.4,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0007428,CUST_00239,2023-10-13 10:00:00,Home,Prepaid,Tier_1,3908.29,28.81,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0009362,CUST_05627,2023-10-13 12:00:00,Electronics,COD,Tier_3,526.24,60.15,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0004878,CUST_05190,2023-10-13 13:00:00,Fashion,COD,Tier_2,7695.88,37.64,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003894,CUST_01768,2023-10-13 13:00:00,Home,Prepaid,Tier_3,3589.83,50.53,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004087,CUST_00783,2023-10-13 14:00:00,Beauty,COD,Tier_3,3062.43,16.81,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0001811,CUST_05139,2023-10-13 14:00:00,Beauty,COD,Tier_2,1902.76,21.2,1,0,RTO,,1,3,2.0,0.0,0.6666666666666666,0.0
ORD_0006786,CUST_04536,2023-10-13 15:00:00,Footwear,Prepaid,Tier_2,3537.98,60.5,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006790,CUST_04683,2023-10-13 15:00:00,Footwear,COD,Tier_1,938.4,43.27,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0009451,CUST_02019,2023-10-13 19:00:00,Electronics,Prepaid,Tier_3,697.72,48.23,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001752,CUST_00944,2023-10-13 19:00:00,Electronics,Prepaid,Tier_1,2008.68,23.87,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0001606,CUST_02701,2023-10-13 19:00:00,Home,Prepaid,Tier_3,2342.78,58.83,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
